s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,ZONE_1
 0.0000000E+000, 0.0000000E+000,-2.9880013E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9880013E-004, 0.0000000E+000,-5.9075825E-001
 9.1287091E-002, 0.0000000E+000,-5.9066432E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0606621E-005, 0.0000000E+000, 0.0000000E+000,-6.6513264E-005, 0.0000000E+000,-5.9075825E-001
 1.8257418E-001, 0.0000000E+000,-5.9051018E-006, 0.0000000E+000,-1.9493838E-009, 0.0000000E+000,-2.3499318E-006, 0.0000000E+000,-8.2544197E-006,-8.2569830E-006, 0.0000000E+000,-5.9076182E-001
 2.7386129E-001, 0.0000000E+000,-2.6989742E-006, 0.0000000E+000,-3.8778244E-009, 0.0000000E+000,-1.7126816E-006, 0.0000000E+000,-8.2576295E-006,-4.4155336E-006, 0.0000000E+000,-5.9076540E-001
 3.6514837E-001, 0.0000000E+000,-2.6982688E-006, 0.0000000E+000,-6.0709733E-009, 0.0000000E+000,-1.0757054E-006, 0.0000000E+000,-3.7787928E-006,-3.7800452E-006, 0.0000000E+000,-5.9076704E-001
 4.5643547E-001, 0.0000000E+000,-2.6975630E-006, 0.0000000E+000,-8.2433354E-009, 0.0000000E+000,-1.0762934E-006, 0.0000000E+000,-3.7809799E-006,-3.7820997E-006, 0.0000000E+000,-5.9076867E-001
 5.4772258E-001, 0.0000000E+000,-1.1925577E-006, 0.0000000E+000,-1.0396988E-008, 0.0000000E+000,-7.7766781E-007, 0.0000000E+000,-3.7829897E-006,-1.9806225E-006, 0.0000000E+000,-5.9077031E-001
 6.3900965E-001, 0.0000000E+000,-1.1922436E-006, 0.0000000E+000,-1.2667546E-008, 0.0000000E+000,-4.7916823E-007, 0.0000000E+000,-1.6823206E-006,-1.6840794E-006, 0.0000000E+000,-5.9077104E-001
 7.3029673E-001, 0.0000000E+000,-1.1919291E-006, 0.0000000E+000,-1.4923052E-008, 0.0000000E+000,-4.7994951E-007, 0.0000000E+000,-1.6851339E-006,-1.6868016E-006, 0.0000000E+000,-5.9077177E-001
 8.2158381E-001, 0.0000000E+000,-5.2036392E-007, 0.0000000E+000,-1.7165765E-008, 0.0000000E+000,-3.4721076E-007, 0.0000000E+000,-1.6878221E-006,-8.8474044E-007, 0.0000000E+000,-5.9077250E-001
 9.1287094E-001, 0.0000000E+000,-5.2022348E-007, 0.0000000E+000,-1.9455999E-008, 0.0000000E+000,-2.1452550E-007, 0.0000000E+000,-7.5234124E-007,-7.5420498E-007, 0.0000000E+000,-5.9077283E-001
 1.0000000E+000, 0.0000000E+000,-5.2008890E-007, 0.0000000E+000,-2.1630997E-008, 0.0000000E+000,-2.1534178E-007, 0.0000000E+000,-7.5521788E-007,-7.5706168E-007, 0.0000000E+000,-5.9077314E-001
