,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2022-08-10T22:55:01.071+00:00,   0.913E-01,   0.09129,   0.394E+02
      2,2022-08-10T22:55:01.131+00:00,   0.913E-01,   0.18257,   0.406E+02
      3,2022-08-10T22:55:01.259+00:00,   0.913E-01,   0.27386,   0.432E+02
      4,2022-08-10T22:55:01.318+00:00,   0.913E-01,   0.36515,   0.443E+02
      5,2022-08-10T22:55:01.376+00:00,   0.913E-01,   0.45644,   0.455E+02
      6,2022-08-10T22:55:01.489+00:00,   0.913E-01,   0.54772,   0.478E+02
      7,2022-08-10T22:55:01.547+00:00,   0.913E-01,   0.63901,   0.489E+02
      8,2022-08-10T22:55:01.602+00:00,   0.913E-01,   0.73030,   0.500E+02
      9,2022-08-10T22:55:01.712+00:00,   0.913E-01,   0.82158,   0.522E+02
     10,2022-08-10T22:55:01.769+00:00,   0.913E-01,   0.91287,   0.533E+02
     11,2022-08-10T22:55:01.827+00:00,   0.871E-01,   1.00000,   0.545E+02
